,n2_lut5,n1_lut6,fs,fcin,fcout,autolayout,switch_type
test/stratix.xml_0.xml,on,on,3,0.15,0.1,on,wilton
test/stratix.xml_1.xml,on,on,3,0.15,0.1,off,wilton
test/stratix.xml_2.xml,on,on,3,0.15,0.2,on,wilton
test/stratix.xml_3.xml,on,on,3,0.15,0.2,off,wilton
test/stratix.xml_4.xml,on,on,3,0.3,0.1,on,wilton
test/stratix.xml_5.xml,on,on,3,0.3,0.1,off,wilton
test/stratix.xml_6.xml,on,on,3,0.3,0.2,on,wilton
test/stratix.xml_7.xml,on,on,3,0.3,0.2,off,wilton
test/stratix.xml_8.xml,on,on,4,0.15,0.1,on,wilton
test/stratix.xml_9.xml,on,on,4,0.15,0.1,off,wilton
test/stratix.xml_10.xml,on,on,4,0.15,0.2,on,wilton
test/stratix.xml_11.xml,on,on,4,0.15,0.2,off,wilton
test/stratix.xml_12.xml,on,on,4,0.3,0.1,on,wilton
test/stratix.xml_13.xml,on,on,4,0.3,0.1,off,wilton
test/stratix.xml_14.xml,on,on,4,0.3,0.2,on,wilton
test/stratix.xml_15.xml,on,on,4,0.3,0.2,off,wilton
test/stratix.xml_16.xml,on,off,3,0.15,0.1,on,wilton
test/stratix.xml_17.xml,on,off,3,0.15,0.1,off,wilton
test/stratix.xml_18.xml,on,off,3,0.15,0.2,on,wilton
test/stratix.xml_19.xml,on,off,3,0.15,0.2,off,wilton
test/stratix.xml_20.xml,on,off,3,0.3,0.1,on,wilton
test/stratix.xml_21.xml,on,off,3,0.3,0.1,off,wilton
test/stratix.xml_22.xml,on,off,3,0.3,0.2,on,wilton
test/stratix.xml_23.xml,on,off,3,0.3,0.2,off,wilton
test/stratix.xml_24.xml,on,off,4,0.15,0.1,on,wilton
test/stratix.xml_25.xml,on,off,4,0.15,0.1,off,wilton
test/stratix.xml_26.xml,on,off,4,0.15,0.2,on,wilton
test/stratix.xml_27.xml,on,off,4,0.15,0.2,off,wilton
test/stratix.xml_28.xml,on,off,4,0.3,0.1,on,wilton
test/stratix.xml_29.xml,on,off,4,0.3,0.1,off,wilton
test/stratix.xml_30.xml,on,off,4,0.3,0.2,on,wilton
test/stratix.xml_31.xml,on,off,4,0.3,0.2,off,wilton
test/stratix.xml_32.xml,off,on,3,0.15,0.1,on,wilton
test/stratix.xml_33.xml,off,on,3,0.15,0.1,off,wilton
test/stratix.xml_34.xml,off,on,3,0.15,0.2,on,wilton
test/stratix.xml_35.xml,off,on,3,0.15,0.2,off,wilton
test/stratix.xml_36.xml,off,on,3,0.3,0.1,on,wilton
test/stratix.xml_37.xml,off,on,3,0.3,0.1,off,wilton
test/stratix.xml_38.xml,off,on,3,0.3,0.2,on,wilton
test/stratix.xml_39.xml,off,on,3,0.3,0.2,off,wilton
test/stratix.xml_40.xml,off,on,4,0.15,0.1,on,wilton
test/stratix.xml_41.xml,off,on,4,0.15,0.1,off,wilton
test/stratix.xml_42.xml,off,on,4,0.15,0.2,on,wilton
test/stratix.xml_43.xml,off,on,4,0.15,0.2,off,wilton
test/stratix.xml_44.xml,off,on,4,0.3,0.1,on,wilton
test/stratix.xml_45.xml,off,on,4,0.3,0.1,off,wilton
test/stratix.xml_46.xml,off,on,4,0.3,0.2,on,wilton
test/stratix.xml_47.xml,off,on,4,0.3,0.2,off,wilton
