,n2_lut5,n1_lut6,N,L,I,O,K,fs,fcin,fcout
arch_test/stratix.xml_0.xml,on,on,8,4,60,40,6,3,0.15,0.1
arch_test/stratix.xml_1.xml,on,on,8,4,60,40,6,4,0.15,0.1
arch_test/stratix.xml_2.xml,on,on,10,4,60,40,6,3,0.15,0.1
arch_test/stratix.xml_3.xml,on,on,10,4,60,40,6,4,0.15,0.1
arch_test/stratix.xml_4.xml,on,off,8,4,60,40,6,3,0.15,0.1
arch_test/stratix.xml_5.xml,on,off,8,4,60,40,6,4,0.15,0.1
arch_test/stratix.xml_6.xml,on,off,10,4,60,40,6,3,0.15,0.1
arch_test/stratix.xml_7.xml,on,off,10,4,60,40,6,4,0.15,0.1
arch_test/stratix.xml_8.xml,off,on,8,4,60,40,6,3,0.15,0.1
arch_test/stratix.xml_9.xml,off,on,8,4,60,40,6,4,0.15,0.1
arch_test/stratix.xml_10.xml,off,on,10,4,60,40,6,3,0.15,0.1
arch_test/stratix.xml_11.xml,off,on,10,4,60,40,6,4,0.15,0.1
